dataset_name,dataset_category,main_limitation,affected_pipeline_stage,implication_for_tracking,future_dataset_requirement
PASCAL VOC,Detection-support dataset,"Not designed for dense pedestrian detection, temporal identity continuity, or tracking evaluation",Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
MS COCO,Detection-support dataset,Image-level dataset; does not provide identity continuity or trajectory annotations,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
Caltech Pedestrian,Detection-support dataset,Limited environmental diversity and no identity-preservation evaluation,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
CityPersons,Detection-support dataset,Limited value for evaluating association and identity recovery,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
CrowdHuman,Detection-support dataset,Does not evaluate temporal tracking or identity continuity,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
WiderPerson,Detection-support dataset,Image-level dataset without track-level identity information,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
EuroCity Persons,Detection-support dataset,Mainly supports detection and does not directly evaluate long-term identity association,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
WILDTRACK,Detection-support dataset,Limited calibrated scene scale; not a broad temporal MOT benchmark,Detection/localization,"Detector errors, missed people, and imprecise boxes can propagate to downstream association and identity preservation.","Add temporal identity labels, adverse-condition coverage, richer annotations, and more diverse tracking-relevant scenarios."
Market-1501,Person Re-ID/person-search dataset,Query-gallery retrieval protocol; does not evaluate continuous trajectory tracking,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
CUHK03,Person Re-ID/person-search dataset,Does not evaluate online association or long-term identity persistence,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
DukeMTMC-reID,Person Re-ID/person-search dataset,Does not test the complete online tracking pipeline; dataset access may be restricted/retired,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
MSMT17,Person Re-ID/person-search dataset,Retrieval-oriented and does not directly evaluate detection-to-track association,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
MARS,Person Re-ID/person-search dataset,Tracklet retrieval differs from complete MOT evaluation,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
iLIDS-VID,Person Re-ID/person-search dataset,Limited number of identities and cameras restricts large-scale tracking generalization,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
PRID2011,Person Re-ID/person-search dataset,Small and less challenging than modern large-scale Re-ID datasets,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
PRW,Person Re-ID/person-search dataset,Person-search benchmark rather than a full trajectory-level MOT benchmark,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
CUHK-SYSU,Person Re-ID/person-search dataset,Does not directly evaluate online temporal tracking or trajectory continuity,Appearance modelling and identity association,"Strong retrieval performance may not transfer to online tracking when detections are noisy, people are occluded, or tracks fragment.","Add temporally continuous trajectories, detector-noise-aware protocols, occlusion/re-entry events, and online association evaluation."
PETS 2009,Core tracking benchmark,"Limited in scale, diversity, and modern annotation richness",Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
TUD Multiview,Core tracking benchmark,Small and less representative of modern large-scale MOT settings,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
KITTI Tracking,Core tracking benchmark,Not primarily a dense multi-person tracking benchmark,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
PETS 2015,Core tracking benchmark,Limited scale compared with recent large benchmarks,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOT15,Core tracking benchmark,Smaller and less standardized than later MOTChallenge datasets,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOT16,Core tracking benchmark,Smaller and less diverse than later MOTChallenge releases,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOT17,Core tracking benchmark,Limited long-term re-entry and environmental diversity,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
DukeMTMC,Core tracking benchmark,Access and usage constraints limit current benchmark availability,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
PathTrack,Core tracking benchmark,Less commonly used as a central benchmark for modern MPT comparison,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
WildTrack,Core tracking benchmark,Limited scene scale and environmental variation,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
CityFlow,Core tracking benchmark,Primarily traffic-oriented and has limited person-centric tracking focus,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
UA-DETRAC,Core tracking benchmark,Vehicle-focused rather than person-centric,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOTS / KITTI-MOTS,Core tracking benchmark,Focused on cars and pedestrians in driving scenes rather than dense multi-person tracking,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOT20,Core tracking benchmark,Mainly focuses on dense crowds with limited scenario diversity,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
TAO,Core tracking benchmark,Less specialized for dense multi-person pedestrian tracking,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
BDD100K,Core tracking benchmark,Person tracking is only one component of a broader traffic-object setting,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
Head Tracking 21,Core tracking benchmark,Does not provide complete full-body person trajectories,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
MOTSynth,Core tracking benchmark,Synthetic-to-real domain gap may affect real-world generalization,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
DanceTrack,Core tracking benchmark,Less representative of conventional surveillance or traffic deployment,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
SportsMOT,Core tracking benchmark,Domain-specific and may not generalize to surveillance or traffic scenes,Trajectory evaluation and benchmark interpretation,Benchmark scores may reflect a specific difficulty profile rather than general real-world tracking robustness.,"Expand long-term identity persistence, adverse weather/night scenes, multimodal sensing, open-world identities, and standardized protocol reporting."
